transaction_id,amount,account_age,transaction_hour,device_changed,location_changed,transaction_velocity,avg_transaction_amount,merchant_risk,behavior_deviation,is_fraud,attack_type,amount_deviation
10702,3474.2949836085904,520,16,0,0,5,492.4915385448339,0.0021397059311462,0.84146182765917,1,hard_velocity_attack,6.054527259237995
10703,2019.873383624141,1828,1,0,0,6,1666.5806466377314,0.312162277216244,1.6743532301288218,1,hard_velocity_attack,0.21198658324706066
10704,1897.311771166715,1449,13,1,0,7,1094.8052246797845,0.987434932711651,0.8092550657595744,1,hard_velocity_attack,0.733013077026238
10705,2562.4832729379136,729,23,0,0,6,1901.633352034504,0.7659738639090721,1.01130162878359,1,hard_velocity_attack,0.34751700173768246
10706,1672.1872594742335,1089,7,0,0,6,1177.0740323434927,0.8849818367288179,0.8498272603496493,1,hard_velocity_attack,0.42063049011878745
10707,3272.6260993575547,113,18,0,0,7,1712.6418854562976,0.1783373725991267,1.1551921410974604,1,hard_velocity_attack,0.9108642192793457
10708,2331.1108740621507,1111,3,0,0,6,1522.2408108753566,0.4753602980571918,0.9863940155242492,1,hard_velocity_attack,0.5313680052511913
10709,4037.334531366757,495,3,0,0,5,883.3648428641279,0.3676352260186066,0.7683840151558828,1,hard_velocity_attack,3.570404362343122
10710,887.3387289718228,95,12,0,0,5,2881.297343736906,0.6303233614180701,1.6110174131611732,1,hard_velocity_attack,0.692035002600257
10711,4556.204568060794,1329,2,1,0,6,1879.995474523953,0.8241138369017904,0.9722681672409486,1,hard_velocity_attack,1.4235189019348589
10712,4341.328013560306,61,4,0,0,5,2776.519856504759,0.6306867565108698,1.564160175311803,1,hard_velocity_attack,0.5635861574659929
10713,3765.370222773785,380,5,0,0,5,2005.349287092475,0.811579021451985,1.49458025880383,1,hard_velocity_attack,0.8776630320761414
10714,3115.204419080014,1020,22,0,0,5,1871.2248902130575,0.5968394676049483,1.2559339366680589,1,hard_velocity_attack,0.6647942400580814
10715,2870.7361937631304,268,17,0,0,7,759.0152060641184,0.9207779491670404,1.0434718711177748,1,hard_velocity_attack,2.782185351265048
10716,2475.01180693723,1206,9,0,0,5,2284.201094111797,0.0803070001549496,1.1191153132128022,1,hard_velocity_attack,0.08353498880519068
10717,4730.583761817621,142,15,0,1,5,1925.7377877596537,0.6461216349888892,1.563794604670577,1,hard_velocity_attack,1.4565046144319795
10718,2253.084449502816,999,12,0,0,7,1483.6083330607628,0.0939568084821016,1.4227778890517844,1,hard_velocity_attack,0.5186517892189126
10719,2295.618887687075,1990,6,0,0,7,339.02933243485893,0.587145209604489,1.2479669312101391,1,hard_velocity_attack,5.771151248773305
10720,432.20233955775166,518,6,0,0,6,2707.5229513027534,0.0318408102715592,0.9708485164836501,1,hard_velocity_attack,0.8403698334856985
10721,4509.556762437892,61,14,1,0,6,115.78082495429054,0.5369427769650056,1.4950629197319043,1,hard_velocity_attack,37.94908128542212
10722,2749.75159337266,1808,22,0,0,7,1141.6294506943752,0.1995568418012536,1.1232965912845687,1,hard_velocity_attack,1.4086200576729813
10723,3342.989467058591,1582,16,0,0,6,2096.930059191392,0.1369771692813761,1.3834975084162129,1,hard_velocity_attack,0.5942303141706587
10724,4181.671278909702,1718,8,0,0,7,1575.492680334644,0.0244528267287029,1.5472591885245865,1,hard_velocity_attack,1.6541991156832856
10725,3394.680832129348,1830,19,0,0,5,1637.0664116238218,0.3849435914942396,0.9123490883242031,1,hard_velocity_attack,1.0736366026605675
10726,425.5748373432969,826,18,0,0,6,2381.521693393459,0.4209873313257866,1.3292166904643292,1,hard_velocity_attack,0.8213012971815973
10727,2353.0220764696687,187,3,0,0,7,1522.7916416084868,0.7208810280626937,1.1972754137252197,1,hard_velocity_attack,0.5452029103497247
10728,1275.1177658122922,1957,10,0,0,6,856.3752154512138,0.3901890992939081,0.773652030858285,1,hard_velocity_attack,0.4889708889349957
10729,3471.017916581674,885,3,0,0,5,1180.7183379360376,0.8109866445398132,1.2158582534290783,1,hard_velocity_attack,1.9397510016226303
10730,2870.1182474008883,705,22,0,0,6,273.5261260833734,0.1833512695838289,0.8200590667652575,1,hard_velocity_attack,9.493031464665457
10731,3539.637698562746,817,17,0,0,6,1632.799236590444,0.1297320096949699,1.4857396985873965,1,hard_velocity_attack,1.1678339989637045
10732,4822.05742456654,157,4,0,0,5,2056.829244248564,0.5986420661071672,1.1663844126251337,1,hard_velocity_attack,1.3444130999451132
10733,3834.7188048510025,60,2,0,1,5,2434.942397593712,0.3779876442170412,1.2114038158556606,1,hard_velocity_attack,0.574870439908802
10734,4410.047333887634,1567,11,0,0,7,1089.983194731229,0.7428917180831044,1.3350646913204596,1,hard_velocity_attack,3.0459773647932935
10735,497.1264579474749,896,17,0,0,6,490.9034116599088,0.0159593757167172,0.7942757499638217,1,hard_velocity_attack,0.01267672242595318
10736,703.9125448495021,1706,10,0,0,5,1100.4884413542763,0.738609701068762,0.8454782634168436,1,hard_velocity_attack,0.36036352732314253
10737,1383.9715220836854,602,22,0,0,5,2021.8336272455904,0.1998977087231329,1.5021036440282374,1,hard_velocity_attack,0.3154869404516163
10738,1248.9716332375326,1191,3,0,0,7,2232.2831829685683,0.9899603192796188,1.3866678859566375,1,hard_velocity_attack,0.440495882078632
10739,1754.7827961487,1496,8,0,0,5,1865.0339988278563,0.2345295862228252,1.0187334031199502,1,hard_velocity_attack,0.05911484870970037
10740,4699.874452571181,511,6,0,0,6,2025.4646279466572,0.962684900252804,0.780111204253215,1,hard_velocity_attack,1.3203932508738718
10741,224.39314273568985,1547,21,0,0,7,1038.6352292743209,0.8814732306451061,1.3352625244347625,1,hard_velocity_attack,0.7839538498107078
10742,347.48660707818243,547,18,0,0,6,712.1642534134219,0.616044178403239,1.603643138079474,1,hard_velocity_attack,0.5120695746624883
10743,1057.7442018051595,1009,11,0,0,5,1253.4505182431658,0.0612939217599111,1.0657723948756297,1,hard_velocity_attack,0.15613405841684755
10744,4161.528492824787,1063,3,0,0,6,2724.153310767544,0.8445012353163339,0.892871520103342,1,hard_velocity_attack,0.5276410752566105
10745,3372.8079941377728,608,22,0,0,7,1268.4843692699303,0.3301112053763624,1.6554990816891304,1,hard_velocity_attack,1.6589275168435658
10746,812.1007928604702,100,15,0,0,6,2411.3295453019723,0.689442550341414,1.0072455788253578,1,hard_velocity_attack,0.6632145139835002
10747,4877.927131567638,1787,7,0,1,6,699.6495246289151,0.822018015588074,1.583960158127657,1,hard_velocity_attack,5.971958044500676
10748,3705.0181352127374,385,13,0,0,5,1497.2205788524543,0.4433327098592848,1.2195949311815015,1,hard_velocity_attack,1.4745973890182908
10749,2686.083824437497,1675,8,0,0,7,639.9858328680924,0.3693344344162853,1.444498036791968,1,hard_velocity_attack,3.1970988832671954
10750,2588.0134071239872,417,18,0,1,7,2069.1073131709763,0.0309143673901733,1.6741867245159954,1,hard_velocity_attack,0.2507874244365653
10751,4867.751718286983,1496,6,0,0,7,2766.5607479896416,0.15063111391258,1.1190317101147227,1,hard_velocity_attack,0.7594956921962405
10752,936.9871609004326,1142,21,0,0,7,1978.0005151417251,0.5307768136934183,0.918119996662974,1,hard_velocity_attack,0.5262957953106009
10753,4713.223763779721,190,14,0,1,7,1358.0964533387112,0.1850457277018831,1.4372748775610598,1,hard_velocity_attack,2.4704632003071993
10754,2927.561374396367,874,3,0,0,5,2983.02680096578,0.7551548747996192,1.100713164912554,1,hard_velocity_attack,0.01859367356386326
10755,548.2664938552709,267,21,0,1,5,566.4108962334894,0.5061048142747083,1.5009753464867237,1,hard_velocity_attack,0.032033992458257554
10756,1814.4877718722532,1174,19,0,0,6,2329.6359371049152,0.1280626629101275,1.6630799815807589,1,hard_velocity_attack,0.2211281844633831
10757,2395.92927349656,1843,6,0,0,6,2563.383711247516,0.6271924480649126,0.7511288536160053,1,hard_velocity_attack,0.06532554491011466
10758,2902.7798035896044,1898,15,0,0,7,2345.597840897803,0.3810912359216812,1.198455114454858,1,hard_velocity_attack,0.23754368842637316
10759,2477.8755138399715,1328,1,0,0,6,2240.604883842132,0.7389192099881234,0.8226290428361431,1,hard_velocity_attack,0.10589579256427124
10760,2114.8333317605066,683,1,0,0,7,867.8281463383667,0.6067669396678084,1.1992116052248982,1,hard_velocity_attack,1.436926413004277
10761,1238.1394874734538,1745,22,0,1,6,790.560191476318,0.49499481996979,1.484493284662392,1,hard_velocity_attack,0.5661546088746405
10762,1442.8705813673091,1351,21,0,0,5,1319.9531606300263,0.5869235697897105,1.6019919099753506,1,hard_velocity_attack,0.09312256252988031
10763,1125.5100314975873,1469,14,0,0,7,1069.9840218601994,0.9890949445744212,0.9707840598016937,1,hard_velocity_attack,0.05189424187928926
10764,3605.0793215927647,1254,13,0,0,6,487.8508252148053,0.7499596991491668,0.8804846368606069,1,hard_velocity_attack,6.389716559371227
10765,684.9669555571643,141,22,0,0,6,124.78686788642348,0.1279672480644056,1.2634609589631904,1,hard_velocity_attack,4.489094863576483
10766,2591.547273009328,792,3,0,0,6,2449.082215916412,0.5776352724906368,1.0378802106256146,1,hard_velocity_attack,0.05817079400889254
10767,935.598908029499,1527,23,0,0,7,617.4393384663008,0.2755272958860898,1.3386760867813163,1,hard_velocity_attack,0.5152887899133478
10768,1597.0691222243154,1331,3,0,0,7,164.63742520840157,0.0922722836169709,1.1073112293881402,1,hard_velocity_attack,8.700522953409356
10769,3853.717405022983,1917,20,0,0,5,2931.42901858138,0.0016434853500431,1.4647001087680898,1,hard_velocity_attack,0.314620746603624
10770,3625.353841582862,1986,8,0,0,5,2976.268021160799,0.3591974609750311,1.6630964474842582,1,hard_velocity_attack,0.21808715337703616
10771,1152.2021130956598,545,3,0,0,6,1665.0322526533537,0.8223123322887201,0.7858846645292407,1,hard_velocity_attack,0.3080001235654508
10772,4693.201525835882,359,8,1,0,7,1600.3629895138124,0.2975118962394806,1.4998970492013097,1,hard_velocity_attack,1.9325856424995613
10773,152.28362233019757,1663,8,1,0,7,182.08765869495943,0.6572485982228166,0.7793248798847798,1,hard_velocity_attack,0.163679606725521
10774,4793.392991797665,513,9,0,0,7,1541.499045718752,0.9196105907031452,0.8571857427995113,1,hard_velocity_attack,2.1095659806669924
10775,3894.9794552869753,704,6,1,0,5,358.73686031082764,0.7596882551351146,0.7532542767869163,1,hard_velocity_attack,9.857483259211694
10776,1484.4963108413306,158,9,0,0,5,158.32289616234956,0.0440663986650911,1.524545935178819,1,hard_velocity_attack,8.376384255370612
10777,1236.112108025957,139,11,0,0,6,279.3766518712339,0.99239768254398,0.8254810248101127,1,hard_velocity_attack,3.4245361942260204
10778,4826.983346259459,741,15,0,0,6,1389.0747122004495,0.8665855846686484,1.2048477528417108,1,hard_velocity_attack,2.474963084320337
10779,3157.0895978290287,108,23,0,0,6,1804.9387199438784,0.398241900192616,1.2413445476802494,1,hard_velocity_attack,0.7491394931830113
10780,1080.0437134524632,823,15,0,0,7,356.0933245194617,0.3372010066752695,0.9765558076249763,1,hard_velocity_attack,2.0330355529971054
10781,4808.508719951241,513,7,0,0,5,339.55304980064,0.4946987962032286,1.2521782065918936,1,hard_velocity_attack,13.161288560872698
10782,4481.086098027758,1340,3,0,0,5,1613.2172212661012,0.9560813133797234,0.7972998356190862,1,hard_velocity_attack,1.7777326196101897
10783,1335.1424455658405,478,13,0,0,5,522.5595954320974,0.82908356951261,1.1914104203857994,1,hard_velocity_attack,1.555005127141201
10784,3577.711715525,621,11,0,0,7,2085.1929188735785,0.6340712000919996,1.5277672494435914,1,hard_velocity_attack,0.7157701252206823
10785,3281.130480368712,1601,7,0,0,6,1104.52879698703,0.978155316987894,0.8616246676813236,1,hard_velocity_attack,1.9706156048797348
10786,2458.775287567295,362,21,0,1,7,2876.3235545623884,0.2641685198951672,1.064873615074088,1,hard_velocity_attack,0.145167349595557
10787,752.7286282694806,1993,20,0,0,6,263.0040888162397,0.7077000849232195,1.2424272568455197,1,hard_velocity_attack,1.8620415433746746
10788,3224.0316096405445,229,20,0,0,6,681.9717973047378,0.9077436873320656,0.7619663885783315,1,hard_velocity_attack,3.7275145722776744
10789,4038.691271447889,653,15,0,0,7,203.17907021071,0.8939743330785219,1.0865937356485231,1,hard_velocity_attack,18.877496571174884
10790,1690.4705665113245,403,14,0,0,6,2587.8512581981367,0.1116694810891064,1.3213371620220937,1,hard_velocity_attack,0.3467667196265517
10791,2409.3071202510064,1502,23,0,0,7,2245.4816131749176,0.3579600961731959,0.9941253533887484,1,hard_velocity_attack,0.0729578483808886
10792,3243.3719581556334,121,3,0,0,5,2259.8294619475246,0.4678770887219303,0.7877706916525902,1,hard_velocity_attack,0.435228636837264
10793,3792.030466687755,1844,18,0,0,5,1870.4728962912025,0.0556141988187282,1.3846202902299378,1,hard_velocity_attack,1.0273111009556148
10794,4069.5556339279856,1491,20,0,0,7,2317.4293605123557,0.4981202833126333,1.592832903127957,1,hard_velocity_attack,0.7560645874566186
10795,1396.5258482170468,363,9,0,0,6,1825.444737989539,0.3545217692655377,1.410150663346992,1,hard_velocity_attack,0.2349667896519747
10796,2602.661782630072,1073,10,0,0,6,148.77699548425545,0.7580313005443297,0.9360157022087747,1,hard_velocity_attack,16.49371113564061
10797,1816.159410202676,699,19,0,1,6,2220.7152360658874,0.0095712191673201,0.980004672946981,1,hard_velocity_attack,0.18217366157216222
10798,1796.7036488608594,1022,8,0,0,6,1245.8439058209756,0.5319076503535289,1.6169162684474623,1,hard_velocity_attack,0.44215791437923596
10799,3886.916408789866,1649,16,0,0,7,1230.662455825929,0.1640669452096939,0.8799726857865622,1,hard_velocity_attack,2.158393587444948
10800,2657.125247127676,861,1,0,0,5,1922.959110230788,0.948133413898216,0.7578717573870272,1,hard_velocity_attack,0.3817897806515375
10801,183.14873364578563,378,11,0,0,7,295.2755685281011,0.5308753564035038,1.531354715638338,1,hard_velocity_attack,0.37973624245733845
10802,2183.546171899244,1572,1,0,1,7,355.2822937286396,0.1156673507340436,1.306062045844063,1,hard_velocity_attack,5.1459470692536415
10803,4916.439709818034,1051,12,0,0,5,2981.18045710804,0.4518602191386907,1.3238610011507197,1,hard_velocity_attack,0.6491587076172286
10804,1401.3792317060636,1616,22,0,0,7,403.145209177896,0.3338758507655243,1.188675099605875,1,hard_velocity_attack,2.476115304864448
10805,3762.4775923238,1854,22,0,0,5,1385.559114699153,0.630464587236748,1.420542232031886,1,hard_velocity_attack,1.7154940936177578
10806,4521.776052942306,307,23,0,1,5,372.44647024909887,0.0670290494982278,1.012522869802421,1,hard_velocity_attack,11.140740788650946
10807,4665.483981293741,873,7,0,0,7,778.8099197534168,0.956769054799536,1.1232477580512734,1,hard_velocity_attack,4.990529733841737
10808,611.8271386907418,206,20,0,0,7,2261.136283970941,0.9950288425352408,1.3403850011439007,1,hard_velocity_attack,0.7294160714557776
10809,723.8282058589525,1361,13,0,0,5,1132.8312317566013,0.1418766541968784,1.5194479064478355,1,hard_velocity_attack,0.3610449768968999
10810,4858.6394461046,1683,0,0,0,5,677.0104203504629,0.8466946478513002,1.500783337885573,1,hard_velocity_attack,6.1766095469985
10811,2671.204624541017,986,5,0,0,6,1256.882440874224,0.9663533912479968,1.1269084464264876,1,hard_velocity_attack,1.1252621069979003
10812,3624.832749608877,935,6,0,0,7,2594.5821386079606,0.0374683886244899,1.1354671438279835,1,hard_velocity_attack,0.39707766259181293
10813,2029.0412413540028,788,7,0,0,6,896.8574806242704,0.5466922685622165,1.6438364100318017,1,hard_velocity_attack,1.2623898280267005
10814,4940.149049052948,561,17,0,0,5,531.5663661876088,0.2557904240225465,0.8673790980507786,1,hard_velocity_attack,8.293569652428673
10815,1546.033414902998,760,12,0,0,6,2952.3050377201007,0.6137571665134098,1.545603958213022,1,hard_velocity_attack,0.4763300556175209
10816,2059.916789638486,1338,21,0,0,5,1361.4598135737658,0.6958185608188195,1.6112890972033769,1,hard_velocity_attack,0.5130206335149216
10817,569.1955734504525,1126,11,0,0,5,330.9587235584221,0.0854330760134952,1.3234543967656167,1,hard_velocity_attack,0.7198385566953515
10818,4805.797195648438,535,0,0,0,5,1117.4278203580093,0.3600255334970291,1.3479494488271198,1,hard_velocity_attack,3.3007674483249607
10819,1055.2955303432896,637,23,0,0,5,445.4637151286502,0.2320038353316356,1.319434062860604,1,hard_velocity_attack,1.3689820169495053
10820,2300.484719260892,1684,7,0,0,5,1995.809331487688,0.6833114636934625,0.7371669679283881,1,hard_velocity_attack,0.1526575625067836
10821,3981.730697548701,978,9,0,0,5,2925.2503709237385,0.5212605704985807,0.8219411617407573,1,hard_velocity_attack,0.3611589411717076
10822,226.61096387805483,1239,19,0,0,5,2299.9106018719253,0.227545836809114,1.6366136399309994,1,hard_velocity_attack,0.9014696642149423
10823,3964.126335000201,198,2,0,0,5,2941.7591835313874,0.0562200744665341,1.1843811412389935,1,hard_velocity_attack,0.3475359768373458
10824,4338.8483869394295,780,8,0,0,7,1291.3911508981798,0.3831742793740452,0.8801325364447309,1,hard_velocity_attack,2.3598250877913345
10825,598.7341158399784,101,19,0,1,6,2083.3767956531447,0.995365959162225,1.4353361338049386,1,hard_velocity_attack,0.7126136198266173
10826,3052.0022656362803,864,7,0,0,5,1244.8166824032803,0.6570726511188171,1.0237706253382668,1,hard_velocity_attack,1.4517684481412905
10827,4380.80573091003,790,8,0,0,6,2879.2261037406,0.8687349783115534,0.822029048035105,1,hard_velocity_attack,0.5215219552290893
10828,1861.761408148017,179,21,0,0,7,186.67798535553752,0.9572206372490514,0.9522868662473192,1,hard_velocity_attack,8.973117101098985
10829,3808.082377874312,449,0,0,0,6,2396.873588885092,0.7581551014343783,1.1045085667921721,1,hard_velocity_attack,0.5887706366882891
10830,2685.140149884217,289,14,0,0,6,2642.085976360176,0.5670387877111203,0.7058590961195761,1,hard_velocity_attack,0.016295523275648156
10831,402.8614573771909,1255,13,0,0,5,1295.9708393173876,0.1768506623751976,0.938648098937355,1,hard_velocity_attack,0.6891431156048344
10832,1270.0080142646814,1476,0,0,0,5,1401.8776615610443,0.1116016264239853,1.224811152211985,1,hard_velocity_attack,0.09406644453519648
10833,815.5029945551164,641,19,0,0,5,2511.5189373419853,0.6225215814321868,1.1991796474218033,1,hard_velocity_attack,0.6752949052344446
10834,2352.3578649730403,1632,19,0,0,6,1174.6762637454683,0.7266611591781058,1.262890316017793,1,hard_velocity_attack,1.0025584389289701
10835,4886.321609702231,1533,14,0,1,7,2675.8233976272127,0.5553566741387891,1.023960332390787,1,hard_velocity_attack,0.8261001880898339
10836,4361.28345557964,656,12,0,0,6,2830.267748130751,0.8810221469771565,1.1226511614995522,1,hard_velocity_attack,0.5409437705885062
10837,2611.262978974625,481,10,0,0,6,446.62592741583103,0.6115110174020988,1.642051716933008,1,hard_velocity_attack,4.846644403479535
10838,2427.99166938943,1233,23,0,0,5,2895.593514653512,0.2458981792727973,1.3173893882401124,1,hard_velocity_attack,0.16148739210034987
10839,3450.963612054257,714,20,0,0,5,2217.2339612986434,0.3937849733990898,1.2778288048863269,1,hard_velocity_attack,0.5564273650368465
10840,2750.0526134605443,714,5,0,0,6,1987.9710547572708,0.2091990501090824,0.7352423249078146,1,hard_velocity_attack,0.38334640581390295
10841,4024.008689312776,503,18,0,0,6,1552.319037395351,0.2068135974355296,1.402044019545939,1,hard_velocity_attack,1.5922562259267874
10842,2349.707714104736,659,14,0,0,5,296.90895828050395,0.9927694380274044,1.193806265465939,1,hard_velocity_attack,6.913899694076782
10843,1710.855342913072,483,10,0,0,5,1674.213272821825,0.994835444751342,1.2844515834332064,1,hard_velocity_attack,0.021886142396594498
10844,2321.515967460371,117,12,1,0,6,2215.428665275966,0.9723917079940406,0.8339040172786737,1,hard_velocity_attack,0.04788567731707585
10845,3117.729622093292,742,21,0,0,5,1279.686554889408,0.6507301215720406,1.11797344162279,1,hard_velocity_attack,1.4363228715509402
10846,4670.489401395535,1765,3,0,0,5,432.7381736578376,0.4434817863476028,1.6774726706151242,1,hard_velocity_attack,9.792875890557443
10847,1682.5957934826592,659,1,0,0,5,2212.8898698080416,0.8385373691675773,1.435023729527706,1,hard_velocity_attack,0.23963871115347596
10848,2495.599375783012,848,21,0,0,7,129.93556003437973,0.3221391360087247,1.3650799298458578,1,hard_velocity_attack,18.206438754123194
10849,1920.1895868594463,286,23,0,0,7,1453.992844147115,0.2367772225119736,1.0624792376897654,1,hard_velocity_attack,0.3206320750400898
10850,1338.9032633824174,1879,16,0,0,5,2683.5539486013845,0.2438581725422731,1.265598925528281,1,hard_velocity_attack,0.5010708601255334
10851,3176.711908505448,78,2,0,0,5,2187.3184422807485,0.4629718131062386,0.7447991951368936,1,hard_velocity_attack,0.45233169853084787
10852,2870.538104787436,329,1,0,0,6,2803.861177677546,0.6029860824635868,1.0797236680475812,1,hard_velocity_attack,0.023780395278028353
10853,3340.5791268291496,269,6,0,1,7,2232.8392704790526,0.3752572177037382,1.6695478823349836,1,hard_velocity_attack,0.4961126718773774
10854,2995.244710236061,293,6,0,0,6,530.7641992882969,0.7061678117422088,0.8950369447156292,1,hard_velocity_attack,4.643268167394094
10855,3037.359584327711,1997,7,0,0,7,2539.033360800673,0.2040175588217654,1.102111872347261,1,hard_velocity_attack,0.1962661189177495
10856,3414.169232576348,1184,8,0,0,7,990.3382384336584,0.5993514329292599,1.5571204447183489,1,hard_velocity_attack,2.447477942461634
10857,4430.051441671149,1265,19,0,0,5,448.4169867206989,0.1532614383144306,0.8726439876973227,1,hard_velocity_attack,8.879312275987555
10858,2708.861343148564,350,11,0,0,5,2726.8087885991595,0.8971040082750117,1.3681833814983695,1,hard_velocity_attack,0.0065818496425689675
10859,1952.3522049426565,1569,13,0,1,6,2032.79387639722,0.98398519015344,1.2851401257515416,1,hard_velocity_attack,0.039571976474630365
10860,3178.212325755915,1221,6,0,0,7,2056.955785692488,0.436027748149661,1.2312353657522825,1,hard_velocity_attack,0.5451048330073602
10861,3793.687193594008,187,3,0,0,7,1888.856245854058,0.5635144388697018,1.6445278144151714,1,hard_velocity_attack,1.008457341272506
10862,167.35321465559173,1021,3,0,0,5,1617.626110655608,0.2369169617088785,1.1676504981740012,1,hard_velocity_attack,0.8965439457528507
10863,3641.91209911104,1072,7,0,0,7,868.83633541638,0.3463150297724908,1.5532743846560635,1,hard_velocity_attack,3.191712467188305
10864,658.4328468842817,102,11,0,0,5,2643.7524360558564,0.4619305409521734,1.2384489374316074,1,hard_velocity_attack,0.7509476160080328
10865,448.0203814817005,826,22,0,1,5,1053.6862172758752,0.0901521811998252,0.7258120187970288,1,hard_velocity_attack,0.5748066415445954
10866,2498.182321851388,495,1,0,0,5,610.3535974014344,0.6255346558085481,1.4262467624204649,1,hard_velocity_attack,3.0930082701033283
10867,1313.0428743714433,1214,22,0,0,6,1623.2444980422583,0.2274118909283965,0.9628619354283539,1,hard_velocity_attack,0.19109975363843154
10868,2275.8143710907943,1675,18,0,0,5,2417.572956835651,0.0393429754417199,1.3254797741845303,1,hard_velocity_attack,0.05863673538539401
10869,4267.850472561785,1785,5,0,0,7,1464.4327116668453,0.807176273972974,1.46902997905307,1,hard_velocity_attack,1.9143370252253078
10870,4716.708726999229,791,13,0,1,6,2801.7455410788466,0.931326325721382,1.587154978543961,1,hard_velocity_attack,0.6834893311485389
10871,2211.827580515152,1593,12,0,0,6,337.14213010813233,0.550471173424629,0.8607961914370301,1,hard_velocity_attack,5.560519682917551
10872,2734.1475764524203,398,15,0,0,6,1597.2557788091892,0.4494879380841921,1.506559728331125,1,hard_velocity_attack,0.7117781714903697
10873,1534.0099785702982,1129,3,0,0,7,1628.2405373981458,0.2798899416129348,1.4531349813779677,1,hard_velocity_attack,0.05787262794625152
10874,2021.2585268324065,599,9,0,0,5,482.29611547363066,0.4348863659413819,1.022389222117654,1,hard_velocity_attack,3.190907747302638
10875,429.4474824437496,1503,5,0,0,7,1557.1895407573618,0.2661341615202889,1.3063509143194132,1,hard_velocity_attack,0.7242163068762448
10876,4763.341791313632,1851,23,0,0,6,110.55730699954944,0.5759130839900617,1.6495859105127642,1,hard_velocity_attack,42.08482108136953
10877,3359.466381411381,909,9,0,1,5,2080.653503745907,0.6317057886364971,0.8770630284690799,1,hard_velocity_attack,0.6146207791749859
10878,1481.0883963896597,1871,13,0,1,5,1414.3913227583105,0.6128276550522525,1.5833134615758913,1,hard_velocity_attack,0.047156025746310615
10879,2690.0625870434674,447,22,0,1,5,906.268931797944,0.942904845046048,0.8986325648650958,1,hard_velocity_attack,1.968282915432907
10880,2198.1023267548403,1283,22,0,0,7,1815.116436273744,0.5501155958036568,1.3468037164360285,1,hard_velocity_attack,0.21099797391914354
10881,4997.575429571731,1786,0,0,0,5,1634.510561849607,0.0267354301985724,0.7608325119528324,1,hard_velocity_attack,2.057536333027111
10882,4481.047709363443,1134,5,0,0,7,2998.4735300529933,0.620864163289935,1.0649405941274752,1,hard_velocity_attack,0.4944429772185607
10883,3348.0129594098617,608,23,0,1,6,2543.267806925218,0.4560451391396424,1.658189983277154,1,hard_velocity_attack,0.3164217115843461
10884,1335.69171091442,281,18,0,0,7,346.4207779060863,0.8570133444395742,1.1212958878685808,1,hard_velocity_attack,2.8556916793152696
10885,616.8687945590748,1990,22,0,0,6,2753.119828661087,0.5703188771920361,1.1431062390377322,1,hard_velocity_attack,0.775938268964096
10886,723.187827162746,1628,10,0,0,5,2318.4447008961906,0.6356999441483905,1.260537458210019,1,hard_velocity_attack,0.6880719963330594
10887,1620.1528903490537,656,9,0,0,7,357.13414353335946,0.7012145988933932,1.143499235139462,1,hard_velocity_attack,3.536538775933971
10888,4327.705679961819,512,16,0,0,7,288.2450050858977,0.0938268379249797,0.9959950743125336,1,hard_velocity_attack,14.01398325591853
10889,4444.317663361752,384,11,0,0,7,1365.0838599111514,0.1710689030791351,0.8202863317769179,1,hard_velocity_attack,2.2557103588134266
10890,4447.342438624,922,13,0,0,5,870.840320034018,0.5416013395159488,0.7383110694498202,1,hard_velocity_attack,4.10695512863974
10891,610.7015337609037,1490,21,1,0,7,1418.6751313965065,0.9669222570626312,0.9960175574024964,1,hard_velocity_attack,0.5695268633067916
10892,2513.8630110252097,1444,12,0,0,5,2289.406361780707,0.3053963269485671,0.7683970165729641,1,hard_velocity_attack,0.09804141937909171
10893,3358.0674499873685,164,5,0,0,5,2948.17787809585,0.352735679409099,1.0701616416723705,1,hard_velocity_attack,0.13903149295600017
10894,2643.5007471674685,455,4,0,0,6,646.2253367049298,0.6815704886793753,1.307535775727595,1,hard_velocity_attack,3.090679515363085
10895,2330.5787305008257,1410,2,0,0,7,1126.7743788780094,0.4237773197876952,0.8684081555722237,1,hard_velocity_attack,1.0683632625916732
10896,2774.1734309192348,1131,12,0,0,6,2691.8593936741768,0.4700342924612712,1.082794845839215,1,hard_velocity_attack,0.030578876979419713
10897,2152.7715921213357,1751,7,0,0,7,264.239754087212,0.4505837375461088,1.3629750826509253,1,hard_velocity_attack,7.147039038686117
10898,1617.8500393002269,912,8,0,0,6,287.8968221935621,0.7027902511148801,0.8495441034200906,1,hard_velocity_attack,4.6195480970349
10899,3171.240703554038,1942,16,0,0,6,594.6122378428734,0.6224895857150616,1.4732033119734271,1,hard_velocity_attack,4.333292020794298
10900,3481.229753206303,1186,14,0,0,7,946.7847725773258,0.8736694109307435,0.8833039690742219,1,hard_velocity_attack,2.6768966443447777
10901,3304.713080527926,40,1,0,0,5,1998.1425001904424,0.3326622876911528,0.7903264473431812,1,hard_velocity_attack,0.6538925928520888
10902,496.5044869511357,87,6,0,1,6,2834.541856738249,0.3230228618705567,1.502626036107649,1,hard_velocity_attack,0.8248378355144591
10903,3888.3951822014906,1283,17,0,0,6,2560.932506030717,0.2538289122637548,0.7711346403458346,1,hard_velocity_attack,0.5183512931499537
10904,704.0905185648396,187,14,0,1,6,2591.150314626288,0.6277040993262323,1.3765948164873423,1,hard_velocity_attack,0.7282710637856654
